,Frequency_Hz,Amplitude,Phase_rad
11958,70525.07651157542,8.891579483111273e-08,-0.03950073803277385
11959,70526.02973171677,9.343273791067096e-08,-0.8280077460092322
11960,70526.98296474188,1.0432803716244118e-07,0.7202190487376264
11961,70527.93621065094,2.1589057420882284e-07,1.020685404168114
11962,70528.8894694441,8.210811163962953e-08,0.42311439995586486
11963,70529.84274112157,4.74454794138495e-08,0.8407259375593191
11964,70530.79602568348,3.157852152686737e-08,-0.644794615198791
11965,70531.74932313019,7.061064048881955e-08,-1.4003337834089262
11966,70532.70263346155,2.2358021659616152e-07,1.445128876467365
11967,70533.65595667792,1.250823903801926e-07,0.674144255712126
11968,70534.60929277942,1.5561827641370037e-07,0.41285363857983026
11969,70535.56264176627,2.27321780348446e-07,1.2314328556556773
11970,70536.51600363864,1.4076445195760243e-07,0.36609474299708056
11971,70537.46937839668,1.1748743580309877e-07,0.008064699012784365
11972,70538.42276604057,1.2001965556412302e-07,0.6834663566850643
11973,70539.37616657051,2.057953740377729e-07,0.7885965318231635
11974,70540.32957998663,1.79099932416191e-07,0.5992265983947985
11975,70541.28300628914,1.4394564147630405e-07,1.7209450885672368
11976,70542.23644547821,2.3342071683503408e-07,1.3170745822472323
11977,70543.18989755401,2.2518531069539984e-07,1.3110280912628383
11978,70544.1433625167,1.9233651306273334e-07,0.25978817983830876
11979,70545.09684036647,1.0875041156821833e-07,1.046679002718743
11980,70546.05033110348,1.9510066150915474e-07,1.6495144802053754
11981,70547.00383472793,1.9842874838603955e-07,1.2783031583107665
11982,70547.95735123998,1.276184307451487e-07,0.38847004953306946
11983,70548.9108806398,5.39674181365368e-08,0.4892143030131898
11984,70549.86442292755,8.920762564575549e-08,1.2062215231434654
11985,70550.81797810344,1.6504040530849648e-07,0.8104819571524833
11986,70551.77154616761,1.348132871589772e-07,1.0653722891836372
11987,70552.72512712027,1.3685964405975159e-07,1.1979677715338133
11988,70553.6787209617,8.074119054976733e-08,2.004154547533658
11989,70554.63232769181,6.295930450230943e-08,-0.04126594814039733
11990,70555.58594731092,1.6077922155283328e-07,0.5731226774511565
11991,70556.53957981917,8.492756451642153e-08,1.6287435402855766
11992,70557.49322521678,1.3945304600519634e-07,1.0811428872579107
11993,70558.4468835039,1.32628752060268e-07,0.8727220388168994
11994,70559.40055468072,1.744619956800479e-07,1.034797232315899
11995,70560.35423874739,2.104457576883067e-07,0.7155748775565595
11996,70561.3079357041,6.482546690724795e-08,-0.5360613481619046
11997,70562.26164555101,1.247536215647919e-07,0.6757019781949318
11998,70563.21536828832,5.593349453023135e-08,0.38471669277964526
11999,70564.1691039162,7.66680701437402e-08,0.9724073474244888
12000,70565.1228524348,2.7991143288446993e-07,0.7590676772485925
12001,70566.07661384431,1.1776995845659898e-07,1.4041184880126976
12002,70567.0303881449,2.970889560845383e-07,0.7897629410503937
12003,70567.98417533675,3.455207432328921e-08,-0.4946097602956523
12004,70568.93797542003,4.924800535411129e-08,-0.9473267044597685
12005,70569.89178839492,1.5091180243368642e-07,0.6348699722292833
12006,70570.84561426158,1.1588682233669773e-07,2.446988827764119
12007,70571.7994530202,2.2742734867207613e-07,0.9476802650617656
12008,70572.75330467094,1.5565534799128728e-07,1.7191143913306566
12009,70573.707169214,1.8144682492397088e-07,0.42882866582837337
12010,70574.66104664952,1.609683749829134e-07,0.7717294946886252
12011,70575.6149369777,2.429706295331358e-07,1.481585941660894
12012,70576.56884019884,9.308865283175087e-08,1.2717736983090904
12013,70577.52275631284,2.1470842957812247e-07,0.6863746506994115
12014,70578.47668532003,1.7693715844579467e-07,0.80867511864508
12015,70579.43062722054,4.4238572021373545e-08,-0.39177617100960893
12016,70580.3845820146,1.491346643986095e-07,2.0255245730759017
12017,70581.33854970233,1.3498186337247182e-07,0.8511314948573075
12018,70582.29253028394,1.4992394099916825e-07,1.220841482653408
12019,70583.2465237596,3.768204635840877e-08,0.739143849540062
12020,70584.20053012947,1.6736680747840755e-07,-0.4050660419477568
12021,70585.15454939374,1.4245737572483569e-07,0.25137788755235635
12022,70586.10858155259,6.352246794533982e-08,-0.8355693174146748
12023,70587.06262660616,1.7693623910000726e-07,1.8405612504457916
12024,70588.01668455466,1.347848575206907e-07,0.6001485942854821
12025,70588.97075539824,1.4593390434015306e-07,1.1779607249231252
12026,70589.9248391371,1.12508636005124e-07,1.8569954075365738
12027,70590.87893577138,1.5341139970619052e-07,1.3405678084539625
12028,70591.83304530129,1.2807518171467964e-07,0.1831201341875958
12029,70592.78716772697,5.350841928104958e-08,0.469884311160293
12030,70593.74130304864,1.3706500831122412e-07,1.1414932446518142
12031,70594.69545126642,1.4450097133326938e-07,0.7685848984365885
12032,70595.64961238053,1.1706699048424512e-07,0.8223131830796047
12033,70596.6037863911,1.122993961185403e-07,2.4949497254802897
12034,70597.55797329836,1.742296721975409e-07,0.9709318885567312
12035,70598.51217310257,2.1184557848511221e-07,0.8404346972592427
12036,70599.46638580367,2.9030856804883315e-07,1.3167485441788813
12037,70600.42061140193,2.0275580991458442e-07,0.4796206435081142
12038,70601.37484989756,2.0083100689607843e-07,0.4701647187981487
12039,70602.32910129071,2.2031367602100934e-07,1.3062897867866963
12040,70603.28336558158,6.306372615158073e-08,-0.4208375668120852
12041,70604.23764277031,1.7751975645967653e-07,0.48248176419373506
12042,70605.19193285711,8.600115362871632e-08,1.8640512105788705
12043,70606.14623584214,1.1265880093949492e-07,1.823449384429415
12044,70607.10055172555,1.5136461093842518e-07,0.2453714824964051
12045,70608.05488050757,9.720094841869007e-08,0.5661619388423941
12046,70609.00922218832,1.2963502987356674e-07,0.5143444034116461
12047,70609.963576768,1.576214356360787e-07,-0.30286394355486584
12048,70610.91794424677,1.5582928905234526e-07,1.059085947140642
12049,70611.87232462483,1.4090432865702048e-07,1.4588888092843075
12050,70612.82671790234,1.2390018820132402e-07,1.2001656569988768
12051,70613.78112407945,2.0288699412144072e-07,0.2850034448056751
12052,70614.73554315638,1.7745448994100262e-07,1.3103477420079375
12053,70615.68997513327,1.605860464891959e-07,0.7245526746143786
12054,70616.64442001031,4.709368008719957e-08,0.4311961130999571
12055,70617.59887778768,9.66477108267162e-08,2.1754143633160488
12056,70618.55334846553,9.365768809695918e-08,-0.38880821149836525
12057,70619.50783204405,2.00052613901947e-07,1.4095067918212099
12058,70620.46232852357,1.6323009830687397e-07,0.6103290114525012
12059,70621.41683790395,2.220543117374606e-07,1.0827321195123947
12060,70622.37136018553,1.6167315493453145e-07,1.4400386048260694
12061,70623.32589536847,8.135484703570804e-08,0.08687073451484707
12062,70624.28044345295,1.0993162107861477e-07,1.9903534109792058
12063,70625.23500443916,1.584252823764803e-07,-0.3427332488563161
12064,70626.18957832725,2.0042772681337102e-07,2.1838156084402223
12065,70627.14416511741,1.2676168141139918e-07,0.7473768870548166
12066,70628.0987648098,2.758776970245291e-07,1.103266721800235
12067,70629.0533774046,6.079548849408379e-08,-0.9087972334034004
12068,70630.00800290199,2.2889733375258023e-07,1.6487506326219292
12069,70630.96264130215,5.57604477839474e-08,1.1551365590600722
12070,70631.91729260524,2.2542468442372552e-07,1.5450763105600396
12071,70632.87195681145,9.55396655715824e-08,-0.5824065868649579
12072,70633.82663392092,1.8432914787065668e-07,0.6641027984466645
12073,70634.78132393387,1.2335128149933806e-07,0.6611180562359443
12074,70635.73602685046,9.7346399186005e-08,2.125594381851086
12075,70636.69074267083,1.0495111380077565e-07,2.2161932901475714
12076,70637.64547139521,2.3107507342408962e-07,1.4527551192065449
12077,70638.60021302373,1.1735428177063705e-07,1.51811583963692
12078,70639.55496755659,6.680115314580143e-08,0.3976789233986548
12079,70640.50973499395,2.2241009264321012e-07,0.046508434171055636
12080,70641.46451533599,1.2395033928831872e-07,0.06984164452841087
12081,70642.41930858303,5.050750575985995e-08,0.28735058925876317
12082,70643.37411473496,1.3665958835542794e-07,0.7026109883463798
12083,70644.32893379209,2.518414353626816e-07,0.9453120804113662
12084,70645.2837657546,2.3840810782986305e-07,0.777530976277507
12085,70646.23861062266,2.4681199033244306e-07,-0.08474124044235104
12086,70647.19346839645,2.0357947492517584e-07,0.4556224673600039
12087,70648.14833907614,1.3752675230458983e-07,0.8932749133200838
12088,70649.1032226619,1.050911077896346e-07,0.3962636661741319
12089,70650.05811915391,1.1269782755104359e-07,1.6607895739819447
12090,70651.01302855235,1.6527689480109808e-07,0.6253755854321549
12091,70651.96795085739,4.739318982601865e-08,0.9904012673105523
12092,70652.9228860692,7.341300088920759e-08,2.1862367475327273
12093,70653.87783418795,9.847167121934176e-08,0.05193269094360081
12094,70654.83279521384,1.0864998961747673e-07,1.6359799784018092
12095,70655.787769147,5.60610695571176e-08,-0.5926082853228029
12096,70656.74275598765,9.26661093655675e-08,2.5094852499552673
12097,70657.69775573595,9.940449743042883e-08,0.006396242072132692
12098,70658.65276839206,1.4185315101995415e-07,-0.29970751469032675
12099,70659.60779395617,1.3326831768997275e-07,0.6093257700000223
12100,70660.56283242845,1.2477391673796897e-07,1.7673435092147651
12101,70661.51788380907,8.771200589020243e-08,-0.9191659173887751
12102,70662.4729480982,1.0541570851239118e-07,0.16022625307512575
12103,70663.42802529603,1.5516681426183172e-07,0.648928631844868
12104,70664.38311540273,2.5342729192796386e-07,0.9095685972092021
12105,70665.33821841862,2.3034147964267402e-07,-0.08354818674592261
12106,70666.29333434357,1.1992803726644492e-07,0.19423579157411855
12107,70667.24846317791,1.1303238142620596e-07,1.1033844284293295
12108,70668.20360492183,1.0859540413449984e-07,0.08738291033412891
12109,70669.15875957547,1.0716829459515753e-07,-1.8631164052658484
12110,70670.11392713903,2.972779163716348e-07,-0.0640920060232071
12111,70671.06910761268,1.852925023947486e-07,1.0414870688538818
12112,70672.02430099659,1.0004325198319966e-07,1.2408889733023747
12113,70672.97950729095,1.312728534538474e-07,0.831211953330116
12114,70673.9347264959,5.876347770467356e-08,0.5405451954026576
12115,70674.88995861166,2.115588133801397e-07,2.2110631612648532
12116,70675.84520363837,1.1705302210210636e-07,1.0271086647016598
12117,70676.8004615762,1.0559562178958499e-07,0.9902637079783373
12118,70677.75573242536,1.0809385761920413e-07,1.1708200300210312
12119,70678.711016186,9.612214991583172e-08,1.0681845192203328
12120,70679.6663128583,1.7044745677458143e-07,0.2649278277169096
12121,70680.62162244243,1.5193791880857047e-07,-1.3626853627577473
12122,70681.57694493857,1.5271527433329194e-07,1.0089491406360394
12123,70682.53228034689,1.4726854332348276e-07,0.05815061964354515
12124,70683.48762866756,1.8591103020598685e-07,1.7288747843910615
12125,70684.44298990077,3.003116080763886e-08,-1.5900481664892852
12126,70685.39836404669,1.695184085406652e-07,-0.05306429362209487
12127,70686.35375110547,2.2804185076730431e-07,0.5621886660164406
12128,70687.30915107748,1.1390286894132236e-07,0.3679765123094642
12129,70688.26456396256,5.69201425771063e-08,-1.0836907285607458
12130,70689.21998976104,1.1638974607403092e-07,0.8466024009742703
12131,70690.1754284731,6.184824695720137e-08,0.6688340522817634
12132,70691.13088009892,6.822906218716867e-08,0.44420140480752995
12133,70692.08634463865,1.1475508938748647e-07,1.167563165401111
12134,70693.0418220925,3.1409124980736344e-07,1.2887354762160055
12135,70693.99731246062,1.1715004767032146e-07,0.7140534342371169
12136,70694.95281574319,1.6868037154655317e-07,0.5985179392280335
12137,70695.90833194039,9.289230759420012e-08,-0.16956913140809057
12138,70696.86386105239,1.0392552015223741e-07,1.4264881150178204
12139,70697.81940307937,1.9119277954776612e-07,0.4402425386348472
12140,70698.77495802149,7.713426977774485e-08,0.640412791159487
12141,70699.73052587894,1.8902142461659113e-07,1.211576030558462
12142,70700.68610665188,1.0192788005010146e-07,-0.2153943979613895
12143,70701.64170034051,2.2502711050412746e-07,1.7588466438281412
12144,70702.59730694497,1.302509105619271e-07,0.14983307909381116
12145,70703.55292646546,6.962935080735542e-08,0.23504767338966068
12146,70704.50855890215,1.861988350379701e-07,0.307993459253012
12147,70705.4642042552,1.1135694037621135e-07,0.7637094124948351
12148,70706.41986252481,1.3647538907595494e-07,-0.29587679923983706
12149,70707.37553371112,1.5506617039243968e-07,1.1486043878118286
12150,70708.33121781435,1.56670921294134e-07,1.1170201786047778
12151,70709.28691483478,1.5731990682015335e-07,0.5079792057007344
12152,70710.24262477232,2.922435776326644e-07,1.1128336677774378
12153,70711.19834762727,7.186201225673386e-08,2.7213107004075656
12154,70712.15408339982,9.879959301989871e-08,1.5679080109103551
12155,70713.10983209012,1.1572381502094065e-07,-0.7365551785304179
12156,70714.06559369838,1.091679410639851e-07,0.167293372488998
12157,70715.02136822476,7.795128996490025e-08,-1.773232195899468
12158,70715.97715566942,1.896792155014483e-07,0.8445139197459871
12159,70716.93295603256,1.4009161028968992e-07,0.37929188323891044
12160,70717.88876931433,6.372370552373949e-08,-2.0900543908868645
12161,70718.84459551492,1.4323797488687278e-07,-0.839912506980056
12162,70719.8004346345,1.3929170227574327e-07,-0.023869074904255678
12163,70720.75628667325,1.543179783476243e-07,0.8481342652280462
12164,70721.71215163133,1.659796375785727e-07,-0.8489354074820556
12165,70722.66802950893,2.556598455426485e-07,1.5153430271723334
12166,70723.62392030621,2.0437893513605515e-07,1.0867351525506186
12167,70724.57982402337,1.8039831054142117e-07,0.3135529389097975
12168,70725.53574066056,1.8670556674646143e-07,0.7605551565001188
12169,70726.49167021796,1.5388783408246058e-07,0.29720545567133977
12170,70727.44761269575,1.932880671494927e-07,1.099003443159248
12171,70728.4035680941,7.131221404335441e-08,-2.284961966724529
12172,70729.35953641319,9.580899854708353e-08,2.0420224603452617
12173,70730.31551765319,8.818448486924748e-08,-1.5578825954301532
12174,70731.27151181443,1.7273165435803736e-07,0.8280846149923868
12175,70732.22751889676,8.963576712260628e-08,0.5525365308567294
12176,70733.18353890054,1.9438390785574975e-07,0.5340583874558937
12177,70734.13957182594,2.9595243209223837e-08,0.05498836629506367
12178,70735.09561767311,8.774310950129662e-08,1.126240674523407
12179,70736.05167644225,9.315303945180247e-08,1.4618695500038856
12180,70737.00774813352,1.6974484531734006e-07,0.9424662532957275
12181,70737.96383274709,1.2981569586652244e-07,-0.3558034116264908
12182,70738.91993028315,1.804265649646667e-07,0.9612459286646362
12183,70739.87604074187,5.097197510417338e-08,1.5539013200684526
12184,70740.83216412342,7.020957912689005e-08,1.7280508572436932
12185,70741.78830042799,4.478840386456367e-08,1.9696455852975379
12186,70742.74444965571,8.859237719825028e-08,0.505730148396698
12187,70743.70061180681,7.123534288410472e-08,1.9698467917622524
12188,70744.65678688145,1.032873556412859e-07,1.6352229245532286
12189,70745.61297487977,8.78635244325198e-08,1.1136603582744233
12190,70746.56917580198,6.819442264702716e-08,1.0338284613871855
12191,70747.52538964826,1.8171799897844747e-07,0.386073326600632
12192,70748.48161641875,8.192926483538738e-08,0.6143772888471005
12193,70749.43785611365,9.598921418816744e-08,0.7905553644704522
12194,70750.39410873313,5.946702320303334e-08,-0.13645492582220406
12195,70751.35037427738,1.9333132790586888e-07,0.7590174623650039
12196,70752.30665274654,7.544854643898459e-08,1.654983379747017
12197,70753.26294414095,2.263290617815067e-07,0.4544159669068168
12198,70754.2192484605,1.0710014905057592e-07,0.5622341278774247
12199,70755.17556570549,9.1596214779428e-08,0.6438984103958304
12200,70756.13189587613,9.597885593552165e-08,-0.9168409564449327
12201,70757.08823897254,5.9405364057060155e-08,0.4363016882662397
12202,70758.04459499495,2.424956208131942e-07,1.0468729763561122
