,Frequency_Hz,Amplitude,Phase_rad
4701,74535.43334315204,9.082052904414516e-07,-0.6455015715279415
4702,74536.42873135796,1.0204775748835007e-06,-0.444058106532529
4703,74537.424132857,7.328116885038296e-07,-0.5413105507002326
4704,74538.4195476492,8.810089154792312e-07,-0.5703361061176775
4705,74539.41497573457,8.841770178415465e-07,-0.44088754680978925
4706,74540.41041711361,8.031888476659207e-07,-0.5461477048886948
4707,74541.40587178619,9.85224557148214e-07,-0.6222178408664559
4708,74542.40133975277,7.369296985703038e-07,-0.49969482981226876
4709,74543.39682101324,8.89668241876431e-07,-0.4670092970533784
4710,74544.3923155681,9.884556191740924e-07,-0.7511556489350615
4711,74545.38782341717,8.016695296927061e-07,-0.9385283547040307
4712,74546.38334456099,8.341311268090723e-07,-0.2751010727080488
4713,74547.37887899956,9.827591255248712e-07,-0.51315618497262
4714,74548.37442673289,7.619279707976619e-07,-0.650802826625719
4715,74549.36998776149,8.696359697403714e-07,-0.4204296275248044
4716,74550.36556208522,8.915189210275728e-07,-0.5048987263211504
4717,74551.36114970456,8.335778449536982e-07,-0.5739458679796309
4718,74552.3567506194,8.787342416966181e-07,-0.5073900828944218
4719,74553.35236483019,5.864236477453285e-07,-0.592474971464438
4720,74554.34799233683,8.300017922233069e-07,-0.6331965322405558
4721,74555.34363313978,6.847050373597315e-07,-0.6586504293437873
4722,74556.3392872391,9.6461359732041e-07,-0.6033242908921557
4723,74557.33495463477,7.119625227999294e-07,-0.7091889229986688
4724,74558.33063532732,6.562281137148869e-07,-0.6216208980597758
4725,74559.3263293166,9.503322711684685e-07,-0.48242288037492836
4726,74560.32203660307,7.926963558927661e-07,-0.7023358035644816
4727,74561.31775718664,6.932479395258654e-07,-0.5329584674574913
4728,74562.31349106776,7.380485113321832e-07,-0.4095159783946783
4729,74563.30923824634,7.892641596151777e-07,-0.5184773606560757
4730,74564.30499872283,6.55080873770855e-07,-0.6956373814972925
4731,74565.30077249727,9.765031035855581e-07,-0.47016758308782924
4732,74566.29655956967,9.74057337327536e-07,-0.28227087616841656
4733,74567.29235994055,7.383413778100256e-07,-0.3159252936162463
4734,74568.28817360973,7.654831497946828e-07,-0.2206127766826008
4735,74569.28400057774,9.465046309083786e-07,-0.6856505613903751
4736,74570.27984084442,6.965172291330061e-07,-0.3872335178507253
4737,74571.27569441027,1.0410483330674702e-06,-0.5124645432813104
4738,74572.27156127516,8.291897663576685e-07,-0.4322522079668636
4739,74573.26744143957,8.758445711272256e-07,-0.5497564346542748
4740,74574.26333490352,8.571705260040837e-07,-0.41358982497482055
4741,74575.25924166705,7.636065336310314e-07,-0.4920458782409564
4742,74576.25516173062,8.27764025368793e-07,-0.3981340321855599
4743,74577.25109509412,9.030658688117388e-07,-0.6249177653952142
4744,74578.24704175803,7.477833213309959e-07,-0.7167641734175185
4745,74579.24300172222,7.27459900230945e-07,-0.5760893082121267
4746,74580.23897498718,8.953837858634159e-07,-0.5007936990287065
4747,74581.23496155276,9.726367532492289e-07,-0.3334109044774796
4748,74582.23096141948,8.406479714616609e-07,-0.5225658938484548
4749,74583.22697458733,1.038896158184387e-06,-0.5818376593007312
4750,74584.22300105635,8.10609792427402e-07,-0.5501499622667435
4751,74585.21904082703,7.750039864750334e-07,-0.4661500854551683
4752,74586.21509389923,9.515946534739065e-07,-0.28835092965655273
4753,74587.21116027344,7.458599144091559e-07,-0.572704914328408
4754,74588.20723994951,7.543809775757134e-07,-0.4953553731415679
4755,74589.20333292797,7.885840431641189e-07,-0.6463162403164244
4756,74590.19943920865,8.523897505932871e-07,-0.5215547769011084
4757,74591.19555879204,7.68040469752803e-07,-0.6388241865445853
4758,74592.19169167818,8.372192088709454e-07,-0.3083030418149881
4759,74593.1878378671,8.533092464930777e-07,-0.6663976255124546
4760,74594.18399735926,6.967069381961203e-07,-0.4101112181451696
4761,74595.18017015453,5.940426410503929e-07,-0.22810755571341193
4762,74596.17635625342,7.886978197103089e-07,-0.41850659302155657
4763,74597.1725556558,1.0288813304563234e-06,-0.48721494436141555
4764,74598.16876836211,8.645303347702242e-07,-0.49189239582460775
4765,74599.16499437227,7.636316477393974e-07,-0.35186020485614833
4766,74600.16123368675,7.167687695334095e-07,-0.3905824990929501
4767,74601.15748630557,8.447687456851815e-07,-0.4237238818294994
4768,74602.15375222875,7.689112443684754e-07,-0.9147023578689719
4769,74603.1500314568,7.311954594745586e-07,-0.5697093350408329
4770,74604.14632398955,1.0529241089686113e-06,-0.6478022272848933
4771,74605.14262982752,9.69156075452155e-07,-0.7196438658221307
4772,74606.13894897056,8.18138096106506e-07,-0.44129346823316024
4773,74607.13528141916,8.78162961198453e-07,-0.5602331566304994
4774,74608.13162717319,8.692495619069139e-07,-0.569068167495074
4775,74609.12798623314,8.710376815012037e-07,-0.43795505015105146
4776,74610.12435859903,7.991771064808356e-07,-0.6491624484623628
4777,74611.12074427088,1.0061062555969034e-06,-0.6815983331147651
4778,74612.11714324918,1.0055304146803298e-06,-0.4750127646435559
4779,74613.11355553381,7.252685362232961e-07,-0.3266167215109168
4780,74614.10998112524,8.130326194329861e-07,-0.4743851487703455
4781,74615.10642002335,8.029613606754156e-07,-0.4593198253694646
4782,74616.10287222861,7.450177025781105e-07,-0.6287813301454966
4783,74617.0993377409,8.085400044558321e-07,-0.39894218796538633
4784,74618.09581656072,6.846199442766181e-07,-0.04224888840962196
4785,74619.09230868808,9.441119700465804e-07,-0.4730225954283599
4786,74620.088814123,9.149352751235349e-07,-0.506435019721435
4787,74621.08533286596,8.7422019871987e-07,-0.42709032446380835
4788,74622.08186491684,7.324026431490182e-07,-0.5485039513744977
4789,74623.07841027612,8.350685551634432e-07,-0.23535863190545447
4790,74624.07496894369,6.105518013016298e-07,-0.8480522547226461
4791,74625.07154092002,9.308372456970892e-07,-0.6785410867335538
4792,74626.06812620498,9.096433367103837e-07,-0.5087143770281553
4793,74627.06472479904,8.573247003122522e-07,-0.30753894757980244
4794,74628.06133670226,8.428007360328824e-07,-0.7144194854208443
4795,74629.05796191463,6.849654350729773e-07,-0.22179358776854377
4796,74630.05460043666,9.475342462195873e-07,-0.34288052816157094
4797,74631.0512522682,7.751890377376462e-07,-0.46500726300525236
4798,74632.04791740974,8.470740003183581e-07,-0.304941004589805
4799,74633.04459586117,7.420151847869568e-07,-0.5345648541567262
4800,74634.04128762295,7.95910001733729e-07,-0.5079775626964962
4801,74635.03799269511,7.643355262528071e-07,-0.47239790114437696
4802,74636.03471107768,7.068956492763595e-07,-0.5724370122869742
4803,74637.03144277116,6.63251409526254e-07,-0.6525602694488152
4804,74638.02818777537,7.802876628629511e-07,-0.40456442718641755
4805,74639.02494609085,9.24017422606348e-07,-0.4697847169303188
4806,74640.02171771745,8.409530868191441e-07,-0.4908779597130822
4807,74641.01850265566,9.824280885590055e-07,-0.45699325573924743
4808,74642.01530090533,8.728246093090519e-07,-0.48754623400119
4809,74643.01211246697,7.601674152548374e-07,-0.7207046195322563
4810,74644.00893734058,7.327731993322996e-07,-0.16260850491705128
4811,74645.00577552621,8.561050060624511e-07,-0.5762322321603425
4812,74646.00262702433,8.937527324218181e-07,-0.49816212600560306
4813,74646.99949183481,7.167281141192646e-07,-0.6222647502693888
4814,74647.99636995814,8.117672342574433e-07,-0.6319301003510516
4815,74648.9932613942,8.565067832902696e-07,-0.6986801642533339
4816,74649.99016614344,9.024290784278105e-07,-0.6340399261711327
4817,74650.98708420577,7.562996140709801e-07,-0.34726572325052535
4818,74651.98401558165,8.109316621212511e-07,-0.4761736775459029
4819,74652.98096027113,6.083018735470523e-07,-0.7416328920130643
4820,74653.9779182742,6.767549931187616e-07,-0.4529009103737628
4821,74654.97488959138,8.893952676888118e-07,-0.5251057304427615
4822,74655.97187422251,7.347325410782609e-07,-0.2369155819019304
4823,74656.9688721681,8.569366620880475e-07,-0.5380606590810765
4824,74657.965883428,8.65820562711186e-07,-0.475731338961118
4825,74658.96290800271,8.088439320140113e-07,-0.4902258151108465
4826,74659.95994589209,8.43042262185919e-07,-0.359472542777492
4827,74660.95699709664,9.549127892934477e-07,-0.2537288747476096
4828,74661.95406161636,7.831848802661335e-07,-0.6114271586057266
4829,74662.9511394513,8.76601940078243e-07,-0.5207464394884052
4830,74663.94823060192,7.724839786793535e-07,-0.45128481355261457
4831,74664.94533506811,8.345908045098577e-07,-0.625705175837924
4832,74665.94245285036,7.734439851981476e-07,-0.5558198182790292
4833,74666.93958394851,6.592449361187769e-07,-0.6730855561774369
4834,74667.93672836307,8.676332951475226e-07,-0.5665328885374561
4835,74668.93388609392,1.02718851637344e-06,-0.6467662197269485
4836,74669.93105714151,5.215537578260397e-07,-0.4586856004182898
4837,74670.9282415059,9.52047494431492e-07,-0.38392939795094183
4838,74671.92543918709,8.56937020972676e-07,-0.32158253030642536
4839,74672.92265018557,8.059547936130532e-07,-0.50386154914863
4840,74673.91987450123,8.243931824268225e-07,-0.38110537526423266
4841,74674.91711213453,6.897754538841463e-07,-0.5906919003614739
4842,74675.91436308535,8.599199943055788e-07,-0.4604602596885305
4843,74676.91162735417,1.1199961102080647e-06,-0.5878602719210427
4844,74677.90890494088,7.579650322357106e-07,-0.526094870647615
4845,74678.90619584595,8.509729491992603e-07,-0.5951047017369492
4846,74679.90350006938,8.085314277581402e-07,-0.5668692481189126
4847,74680.90081761124,9.899945200633948e-07,-0.798096703276491
4848,74681.898148472,9.119987092596948e-07,-0.44256572626617807
4849,74682.89549265151,9.176505059039354e-07,-0.3526620007100529
4850,74683.89285015028,8.166504453870085e-07,-0.2921342253741912
4851,74684.89022096817,8.347045968031368e-07,-0.2720204651173424
4852,74685.88760510566,9.326025832424978e-07,-0.5305902447536118
4853,74686.88500256263,7.064336416255514e-07,-0.46071241414964115
4854,74687.88241333957,8.45361184003611e-07,-0.6958804848599082
4855,74688.87983743649,9.638254301977876e-07,-0.4559833625886221
4856,74689.87727485341,8.603229312754928e-07,-0.3413556183704122
4857,74690.87472559082,9.131266418059466e-07,-0.31975325516309544
4858,74691.87218964862,7.395971718218407e-07,-0.41080959849455523
4859,74692.86966702726,1.0494451208237119e-06,-0.6106523515320508
4860,74693.86715772662,8.784673635117297e-07,-0.5165810785253799
4861,74694.8646617472,1.0028607700145598e-06,-0.41165423682371544
4862,74695.86217908884,9.174658888206796e-07,-0.5889193577286684
4863,74696.85970975204,1.0882715012388454e-06,-0.5467244455259928
4864,74697.85725373685,6.784956059636662e-07,-0.30958080965808665
4865,74698.85481104325,8.115303460220917e-07,-0.44161161422328865
4866,74699.85238167175,8.587377620269173e-07,-0.40130274822180906
4867,74700.84996562223,9.47521993631389e-07,-0.28945189068932137
4868,74701.84756289514,9.534303601999307e-07,-0.2959598564770794
4869,74702.8451734904,7.297287775467446e-07,-0.8554412543880539
4870,74703.84279740845,9.612675154722732e-07,-0.41868317599422333
4871,74704.84043464917,8.408939114629487e-07,-0.395561467165148
4872,74705.83808521308,8.158510780196663e-07,-0.14526565184089635
4873,74706.83574910015,1.065069577765339e-06,-0.5485552852099189
4874,74707.83342631045,7.086422140903328e-07,-0.34614724993959034
4875,74708.83111684445,7.179512439552973e-07,-0.7584835864539878
4876,74709.82882070201,7.440604905316425e-07,-0.4484682599281562
4877,74710.82653788362,6.676969063735717e-07,-0.5156434375293268
4878,74711.82426838917,7.703695966958824e-07,-0.6037435050722394
4879,74712.82201221911,9.036127229172954e-07,-0.2987049305691638
4880,74713.81976937335,8.066783914567911e-07,-0.6744412055201885
4881,74714.81753985235,8.627128631046164e-07,-0.5143611564173931
4882,74715.81532365613,1.0593718522000988e-06,-0.50579305977975
4883,74716.81312078473,6.794890871972447e-07,-0.568844503795474
4884,74717.81093123862,9.989482454240614e-07,-0.3752973843893553
4885,74718.8087550177,9.134895565540479e-07,-0.4994552694293679
4886,74719.80659212242,9.317724624374629e-07,-0.5174333486766226
4887,74720.80444255266,7.422529061501082e-07,-0.5884181893232281
4888,74721.80230630892,7.750777885332932e-07,-0.4105128711407273
4889,74722.80018339107,8.961769461690043e-07,-0.47484695334274163
4890,74723.79807379958,8.759770589773194e-07,-0.5991352654015145
4891,74724.79597753448,1.0343997142848854e-06,-0.5414526551341267
4892,74725.79389459579,6.643437176827066e-07,-0.3008740186147292
4893,74726.791824984,7.545266398592598e-07,-0.5788108906881924
4894,74727.78976869899,8.045772716423544e-07,-0.6580067708540278
4895,74728.78772574123,7.985074069164222e-07,-0.4321305503974718
4896,74729.7856961106,7.805287057399913e-07,-0.2217898383859618
4897,74730.78367980759,9.080280759622604e-07,-0.630257793841409
4898,74731.78167683206,7.531238957436354e-07,-0.42785036592662296
4899,74732.77968718449,6.29574881506002e-07,-0.7906806464463949
4900,74733.77771086492,9.34062572318072e-07,-0.47275453458607913
4901,74734.77574787337,7.123287958867082e-07,-0.4971473424452567
4902,74735.77379821031,8.030872867575613e-07,-0.4346053741086677
4903,74736.77186187565,8.983541679316937e-07,-0.4639996396198927
4904,74737.76993886982,9.580788711751273e-07,-0.6444598407478856
4905,74738.76802919274,1.07369041102352e-06,-0.4366539299481081
4906,74739.76613284486,1.0325247436136884e-06,-0.45462272344164134
4907,74740.76424982623,6.539810882059e-07,-0.741784422007326
4908,74741.76238013685,9.10275324106525e-07,-0.6140205390717253
4909,74742.76052377722,7.797040935539913e-07,-0.3705117879650299
4910,74743.75868074723,8.557069787384328e-07,-0.6058169731949813
4911,74744.75685104732,8.304167470027139e-07,-0.14035910149714684
4912,74745.7550346774,9.2923296999375e-07,-0.4847635898399387
4913,74746.75323163794,8.76821631136844e-07,-0.3611228282018507
4914,74747.7514419288,9.893122977144632e-07,-0.28388184351097406
4915,74748.74966555048,7.696057865293108e-07,-0.6052916629957289
4916,74749.747902503,7.397484753993863e-07,-0.5706577438848444
4917,74750.74615278639,6.647084606524036e-07,-0.6318757946398802
4918,74751.74441640114,7.633938842106494e-07,-0.48064784705245767
4919,74752.7426933471,8.547119351635006e-07,-0.36246640589160856
4920,74753.74098362477,8.805766353062359e-07,-0.47051249065523587
4921,74754.73928723403,1.0501190151983717e-06,-0.5340367024898293
4922,74755.73760417533,8.515046868816957e-07,-0.6388100300760918
4923,74756.73593444857,7.349607509566971e-07,-0.5327027615752294
4924,74757.73427805424,9.698551570704457e-07,-0.26195604716443904
4925,74758.73263499235,8.298153376457868e-07,-0.45116414165764357
4926,74759.73100526292,9.058969914356939e-07,-0.37804259291697684
4927,74760.72938886646,7.788187908605668e-07,-0.38099138832008667
4928,74761.7277858028,9.535076811957118e-07,-0.5475105253163368
4929,74762.72619607246,8.987003597761199e-07,-0.5135687697897375
4930,74763.72461967531,7.551969477680126e-07,-0.5671878252984296
4931,74764.72305661181,7.417738905059121e-07,-1.0238788135021675
4932,74765.72150688186,1.0011465648270948e-06,-0.3733235748656088
4933,74766.71997048592,9.305953207991476e-07,-0.36256916127404387
4934,74767.71844742403,8.699658560564711e-07,-0.29408563824505596
4935,74768.71693769621,8.333731472443614e-07,-0.5396788683179609
4936,74769.71544130295,8.566253982135417e-07,-0.41152138249722414
4937,74770.71395824412,9.616155771616055e-07,-0.7933110697441034
4938,74771.71248852019,8.915767775887227e-07,-0.5103335763665356
4939,74772.71103213105,8.775795475734604e-07,-0.6130249126638924
4940,74773.70958907717,7.614922907841846e-07,-0.2869203398557923
4941,74774.70815935843,8.220302855139422e-07,-0.4937327499798181
4942,74775.70674297532,8.663984744820311e-07,-0.6465299855183358
4943,74776.70533992787,9.408039286952333e-07,-0.4715034754857907
4944,74777.70395021608,8.557249629643468e-07,-0.5363783550835628
4945,74778.70257384045,8.513168230768044e-07,-0.0895409086024607
4946,74779.70121080083,7.941054590776769e-07,-0.8008724693810825
4947,74780.69986109776,7.009166157610712e-07,-0.30906184986673674
4948,74781.69852473105,8.815995855821485e-07,-0.08802835077765192
4949,74782.69720170123,8.808193779801172e-07,-0.5729902605364696
4950,74783.69589200814,9.026226860560993e-07,-0.4804017423713179
4951,74784.69459565227,7.499209623826413e-07,-0.6232339826216858
4952,74785.69331263367,7.692680783825945e-07,-0.5980245817783717
4953,74786.69204295233,9.172189580822546e-07,-0.4206038466683048
4954,74787.69078660876,9.268415111419907e-07,-0.5529752775444053
4955,74788.68954360283,7.569997841062834e-07,-0.5051537284720581
4956,74789.688313935,7.977200521706864e-07,-0.3600750588727091
4957,74790.68709760517,6.247423260954941e-07,-0.6635699848366109
