,Frequency_Hz,Amplitude,Phase_rad
13691,72196.49437015569,8.414689577693272e-07,-0.6036081191464364
13692,72197.47018125682,8.231158790379978e-07,-0.6099918907772464
13693,72198.44600554707,9.129373178407799e-07,-0.6689632775278964
13694,72199.42184302659,6.998322472706784e-07,-0.4149544131310777
13695,72200.39769369557,9.036746511585347e-07,-0.498754845566136
13696,72201.37355755421,8.301932062730102e-07,-0.392679572380186
13697,72202.34943460266,7.484789654777667e-07,-0.4101994187571211
13698,72203.3253248411,8.102690751675437e-07,-0.5605931148673305
13699,72204.30122826973,7.733157883422478e-07,-0.38362838644735475
13700,72205.27714488872,8.722787628082314e-07,-0.42169071265982266
13701,72206.25307469824,9.077048019241316e-07,-0.36374646185580006
13702,72207.22901769845,8.592949179648646e-07,-0.538335800840837
13703,72208.20497388972,8.255602698218736e-07,-0.6913896383254645
13704,72209.1809432719,9.16890038722041e-07,-0.5979622442013487
13705,72210.15692584534,7.979520818470297e-07,-0.4101747865949996
13706,72211.1329216102,8.919094013358838e-07,-0.4149215684670897
13707,72212.10893056665,7.391797169511407e-07,-0.3548335903591587
13708,72213.0849527149,7.736525762890194e-07,-0.4825310508287478
13709,72214.06098805509,7.817048098462594e-07,-0.6218855875113032
13710,72215.03703658744,8.578675904853473e-07,-0.39631900208550236
13711,72216.01309831209,8.600020415540645e-07,-0.4175991564800204
13712,72216.98917322925,7.344879513025577e-07,-0.5680411723002966
13713,72217.96526133906,6.715228526117765e-07,-0.3855719012315858
13714,72218.94136264174,8.705581806974374e-07,-0.5661586061206824
13715,72219.91747713744,9.033575583005258e-07,-0.5102416472646025
13716,72220.89360482636,9.179091088903842e-07,-0.68523185365558
13717,72221.86974570865,8.464532100983878e-07,-0.3793312465338325
13718,72222.84589978452,8.776234495838005e-07,-0.4469437285360748
13719,72223.82206705412,7.632645753866929e-07,-0.5124923396265066
13720,72224.79824751764,6.387786227913662e-07,-0.472493653129285
13721,72225.77444117526,7.459882949847552e-07,-0.4721960365709888
13722,72226.75064802717,8.557289121154061e-07,-0.5348820570708177
13723,72227.72686807353,8.98228165883467e-07,-0.33275039166009995
13724,72228.70310131453,8.115264298077038e-07,-0.43669623523128065
13725,72229.67934775034,8.042912741935314e-07,-0.456165152144874
13726,72230.65560738128,8.39137653836323e-07,-0.3496208418979217
13727,72231.63188020725,7.614818167277614e-07,-0.5390141636243158
13728,72232.60816622856,7.712190041479371e-07,-0.41439562607336516
13729,72233.58446544541,8.963356063814416e-07,-0.45118030265204423
13730,72234.56077785796,9.149540972424703e-07,-0.4533661247353282
13731,72235.53710346638,8.320438648481803e-07,-0.5157863413837488
13732,72236.51344227088,8.530867008186932e-07,-0.5003439772178532
13733,72237.4897942716,9.75631356764665e-07,-0.4583678654779869
13734,72238.46615946875,7.951545718256698e-07,-0.7169619393818605
13735,72239.4425378625,8.181053296668915e-07,-0.575439261554411
13736,72240.41892945302,8.013161949288415e-07,-0.4932857433965301
13737,72241.39533424049,7.862601311918231e-07,-0.4872887608141313
13738,72242.3717522251,7.757836264699446e-07,-0.452257724944043
13739,72243.34818340701,8.698725650875045e-07,-0.6157062341768679
13740,72244.32462778641,8.554256050553169e-07,-0.5453229044669379
13741,72245.30108536348,9.328332019461376e-07,-0.4385972107749375
13742,72246.2775561384,9.656006743017492e-07,-0.38875517673570975
13743,72247.25404011134,6.351536721821636e-07,-0.4245556240350346
13744,72248.23053728248,6.505073390238302e-07,-0.5161958624459343
13745,72249.207047652,9.81569925044689e-07,-0.49745254333340067
13746,72250.18357122007,8.572070879049847e-07,-0.4506713054024276
13747,72251.16010798689,8.640195262731632e-07,-0.3519774116750259
13748,72252.13665795262,9.284895891298582e-07,-0.4473929059699501
13749,72253.11322111759,8.695680553956346e-07,-0.3136182397037533
13750,72254.08979748169,7.494112777944397e-07,-0.6172595115506533
13751,72255.06638704524,8.916401617537257e-07,-0.645093555903079
13752,72256.04298980841,9.743379637132893e-07,-0.4650537245204024
13753,72257.01960577139,7.300169831167733e-07,-0.5940467086464304
13754,72257.99623493437,9.73788760524784e-07,-0.456431583066353
13755,72258.97287729749,8.902254610498235e-07,-0.43226859475489027
13756,72259.94953286098,7.69712553425491e-07,-0.46175289871953773
13757,72260.92620162497,9.505813730730783e-07,-0.42543605297653186
13758,72261.90288358968,8.827833976994599e-07,-0.3870628996912569
13759,72262.87957875524,7.733538792805543e-07,-0.46615209385369916
13760,72263.85628712187,9.061088486951794e-07,-0.7176363286861661
13761,72264.83300868973,8.707306397882736e-07,-0.5955006767720584
13762,72265.80974345902,9.178795597279488e-07,-0.4703950420236228
13763,72266.78649142988,8.988446970668343e-07,-0.5197400420547621
13764,72267.76325260253,7.850800546218762e-07,-0.49980633489836385
13765,72268.74002697712,8.658914435768373e-07,-0.3875944392037992
13766,72269.71681455383,1.0338488356112014e-06,-0.38371992698463997
13767,72270.69361533286,9.020896218590182e-07,-0.7010872595140889
13768,72271.67042931436,8.661832718631013e-07,-0.4679213582444702
13769,72272.64725649852,8.088043756713303e-07,-0.34077628819982597
13770,72273.62409688553,8.036035756435224e-07,-0.6101478274377091
13771,72274.60095047555,9.206443058130104e-07,-0.35737059642403424
13772,72275.57781726893,7.262190509577518e-07,-0.48108877622019003
13773,72276.55469726553,8.568318470227079e-07,-0.6977718360541587
13774,72277.53159046567,8.627150670618716e-07,-0.4247431437980014
13775,72278.50849686957,8.684506478295007e-07,-0.4570102847952653
13776,72279.48541647737,8.439931946129553e-07,-0.456620780242294
13777,72280.46234928926,9.176755750410647e-07,-0.3726190973104736
13778,72281.4392953054,7.614266931451643e-07,-0.3489382528184695
13779,72282.41625452602,7.214510910011016e-07,-0.6048598889557658
13780,72283.39322695124,8.520744902955424e-07,-0.10157437810913358
13781,72284.37021258127,9.19281646747719e-07,-0.4325550698260437
13782,72285.34721141629,9.863430137855062e-07,-0.5034073328248171
13783,72286.32422345647,8.962858783919247e-07,-0.5078523400621914
13784,72287.30124870199,9.753272954620734e-07,-0.5124982156307667
13785,72288.278287153,8.832361974560316e-07,-0.23380479212128683
13786,72289.25533880974,8.206189187490251e-07,-0.6396321681884929
13787,72290.23240367234,8.442798422786612e-07,-0.27952393522644203
13788,72291.209481741,9.078243936966956e-07,-0.5005681113070726
13789,72292.18657301589,7.99225825845901e-07,-0.6396398411108931
13790,72293.16367749718,9.844256837473058e-07,-0.5459828974504075
13791,72294.14079518507,8.732202851858557e-07,-0.49182143439961923
13792,72295.11792607972,8.81771961938491e-07,-0.478096857183501
13793,72296.09507018133,7.862585376925703e-07,-0.37435190757653913
13794,72297.07222749005,8.527400778717422e-07,-0.47564399501430055
13795,72298.04939800607,9.220822234533129e-07,-0.40761685432901623
13796,72299.02658172973,9.316283335979946e-07,-0.5066499108772499
13797,72300.0037786609,9.295229682488503e-07,-0.5783626574772462
13798,72300.9809887999,7.330787054161078e-07,-0.706584586228274
13799,72301.95821214693,8.245416869103008e-07,-0.5367258587215312
13800,72302.93544870213,7.109496619417542e-07,-0.5421099181093865
13801,72303.91269846573,9.678647001754355e-07,-0.4335803053103746
13802,72304.88996143788,9.65481761316281e-07,-0.5417166745525133
13803,72305.86723761875,9.099306121910517e-07,-0.40212816486831693
13804,72306.84452700852,8.06428820461089e-07,-0.4596557396149564
13805,72307.8218296074,6.664448451507215e-07,-0.48609335346411586
13806,72308.79914541554,9.197324622938458e-07,-0.5066778900277576
13807,72309.77647443312,7.577959093521808e-07,-0.47724640424456105
13808,72310.75381666032,9.634247494943084e-07,-0.5242139883668893
13809,72311.73117209732,7.1682866815068e-07,-0.6766653113550323
13810,72312.70854074432,9.754168304737481e-07,-0.45453655774801816
13811,72313.68592260146,7.839807171349964e-07,-0.5604837876882913
13812,72314.66331766895,7.924271038068887e-07,-0.4675801192611931
13813,72315.64072594696,8.948854432779728e-07,-0.3781744740861355
13814,72316.61814743564,8.567959507885705e-07,-0.4561333585688722
13815,72317.59558213521,6.87332263567491e-07,-0.47945938142426
13816,72318.57303004584,8.402716170511419e-07,-0.38561839357158073
13817,72319.55049116768,8.687564455847316e-07,-0.4205296916380437
13818,72320.52796550095,8.759895905461071e-07,-0.2617824196960077
13819,72321.50545304595,7.521457240422938e-07,-0.5660648522579487
13820,72322.48295380255,8.024985071623264e-07,-0.687425734394067
13821,72323.46046777112,8.207399621187553e-07,-0.6209098044132634
13822,72324.43799495179,8.58982952089901e-07,-0.5000865595888312
13823,72325.41553534477,1.0416312828159886e-06,-0.5528315197351924
13824,72326.39308895024,8.725231119135574e-07,-0.3368337119270755
13825,72327.37065576836,8.50626296441606e-07,-0.36780906985000983
13826,72328.34823579932,7.946588266329052e-07,-0.5972950660733936
13827,72329.3258290433,9.820898871820608e-07,-0.6404446161804116
13828,72330.30343550048,7.752894407286485e-07,-0.5208738762500849
13829,72331.28105517101,7.808099055883465e-07,-0.4165619983290294
13830,72332.25868805511,9.387307045304967e-07,-0.5928366327418343
13831,72333.23633415294,8.074269512813093e-07,-0.29710741418789094
13832,72334.21399346468,8.141394428670819e-07,-0.47604174264726895
13833,72335.1916659905,7.590341623784689e-07,-0.4538262188918472
13834,72336.1693517306,9.333744178081442e-07,-0.6495674850257205
13835,72337.14705068513,6.596344320797484e-07,-0.30337576388616616
13836,72338.12476285429,8.206836327402345e-07,-0.534451242926212
13837,72339.10248823825,8.888293558014442e-07,-0.36979469760132666
13838,72340.08022683719,8.984540135683913e-07,-0.7729018154637409
13839,72341.05797865128,8.764398400835837e-07,-0.44298429561083297
13840,72342.03574368072,9.531760028159051e-07,-0.6264907616346534
13841,72343.01352192568,9.84199430493451e-07,-0.5497605093760466
13842,72343.99131338648,7.628610800554294e-07,-0.3825847108368486
13843,72344.969118063,8.223872552812227e-07,-0.3302530328332193
13844,72345.94693595558,7.649966834017333e-07,-0.38226787978377713
13845,72346.9247670644,8.48554131853244e-07,-0.5701433307738529
13846,72347.90261138961,7.899793944685554e-07,-0.3929211565819457
13847,72348.88046893141,7.770787764151661e-07,-0.5230022069059967
13848,72349.85833968999,7.772209907400676e-07,-0.5227624221456764
13849,72350.83622366551,7.749023377867758e-07,-0.3987485951845978
13850,72351.81412085815,8.685779310240181e-07,-0.520879435887372
13851,72352.7920312681,9.463288394971486e-07,-0.4937573145677634
13852,72353.76995489553,8.488945874662803e-07,-0.5014283104367532
13853,72354.74789174061,7.772676121936258e-07,-0.457402511689269
13854,72355.72584180353,8.119909859957258e-07,-0.5815112000090558
13855,72356.70380508449,8.063520676338249e-07,-0.6223085449259262
13856,72357.68178158363,8.849814360941626e-07,-0.567634451621483
13857,72358.65977130114,8.878320130255544e-07,-0.5066962218973978
13858,72359.63777423721,9.267466085672771e-07,-0.4627597113190684
13859,72360.61579039201,8.28539891675315e-07,-0.598031311288796
13860,72361.59381976572,8.127499264513931e-07,-0.45876695528827066
13861,72362.57186235853,8.013805108139386e-07,-0.31990045153951335
13862,72363.5499181706,8.171179683089352e-07,-0.4656916835426557
13863,72364.5279872021,8.148785755013004e-07,-0.6016810330583022
13864,72365.50606945324,9.127617728504732e-07,-0.6624491327194576
13865,72366.48416492435,8.374531231612299e-07,-0.578367378934927
13866,72367.46227361527,9.19111659922531e-07,-0.5767471938917383
13867,72368.44039552636,7.588630707352617e-07,-0.5909154623681153
13868,72369.41853065779,7.269045535312755e-07,-0.4880742133531769
13869,72370.39667900975,7.431796187058858e-07,-0.486383879432787
13870,72371.37484058239,9.20573528307123e-07,-0.4595661369482425
13871,72372.3530153759,6.706241891133772e-07,-0.5348816798485038
13872,72373.3312033905,8.214865681953255e-07,-0.5292371289196177
13873,72374.3094046263,8.427753500497769e-07,-0.2931878792146187
13874,72375.28761908352,8.747649734120798e-07,-0.5187895007733754
13875,72376.26584676234,7.944812544366505e-07,-0.5625013483842364
13876,72377.24408766293,9.961034014192443e-07,-0.6381265672514463
13877,72378.22234178545,7.77218063266311e-07,-0.41446520067348364
13878,72379.20060913012,8.80313137404133e-07,-0.4529114522097315
13879,72380.17888969708,8.162951692167723e-07,-0.6138910081727754
13880,72381.15718348655,6.803642033444332e-07,-0.4178396349917556
13881,72382.13549049865,7.733061712220357e-07,-0.5972949513414382
13882,72383.11381073362,8.945148521568043e-07,-0.46535722929886436
13883,72384.09214419159,7.500789769214988e-07,-0.47972710468807106
13884,72385.07049087276,8.79112264542046e-07,-0.5079465902070216
13885,72386.04885077733,7.362118102448654e-07,-0.6342694307491309
13886,72387.02722390543,7.462069369498871e-07,-0.7179083596340083
13887,72388.00561025729,8.952337122920375e-07,-0.48175397979408247
13888,72388.98400983319,7.276749288291678e-07,-0.4054028966196252
13889,72389.96242263305,9.598488431762825e-07,-0.5557590324952623
13890,72390.94084865718,8.60470555845433e-07,-0.7182542158106007
13891,72391.91928790575,8.844544118674102e-07,-0.4618880050399951
13892,72392.89774037896,7.246653302999056e-07,-0.4596315636572556
13893,72393.87620607698,7.705479800106063e-07,-0.3738751847601796
13894,72394.85468499998,8.756108198148162e-07,-0.5832584513651208
13895,72395.83317714815,7.923287885955139e-07,-0.48774616879306104
13896,72396.81168252167,6.614055127529412e-07,-0.3950038383948414
13897,72397.7902011207,8.426056194035891e-07,-0.4978618200279478
13898,72398.76873294543,9.370738735354368e-07,-0.5020931222579478
13899,72399.74727799605,8.673365674744523e-07,-0.37197303119224434
13900,72400.72583627273,8.114588491583361e-07,-0.47336019329614387
13901,72401.70440777564,7.940877391698688e-07,-0.5233928696132031
13902,72402.68299250498,8.872140411699219e-07,-0.3301087527748273
13903,72403.6615904609,9.274787196741331e-07,-0.4158728778047218
13904,72404.64020164362,7.806491369354124e-07,-0.5940466655905489
13905,72405.61882605327,1.0183118909735676e-06,-0.45181658712051664
13906,72406.59746369006,7.552874021462212e-07,-0.3565223134115666
13907,72407.57611455416,8.931917147129547e-07,-0.36338791525178166
13908,72408.55477864575,8.720264148005299e-07,-0.6113406906405607
13909,72409.53345596501,8.171699906170043e-07,-0.5846542232414952
13910,72410.5121465121,8.868373255738521e-07,-0.3650568380366698
13911,72411.49085028739,8.585051106241043e-07,-0.5697811440079752
13912,72412.46956729073,7.337670820439866e-07,-0.6112512742376344
13913,72413.44829752244,7.921198542264607e-07,-0.5905963814451453
13914,72414.42704098271,8.895081672061214e-07,-0.5763781622522614
13915,72415.40579767174,7.822312727161206e-07,-0.4297042791208742
13916,72416.38456758969,7.512933050542566e-07,-0.4100159478716119
13917,72417.36335073672,7.642055855738018e-07,-0.42036288444271647
13918,72418.34214711304,8.112178701783617e-07,-0.6140982264218593
13919,72419.32095671882,8.1400091875967e-07,-0.6237468509621525
13920,72420.29977955423,9.258316634326682e-07,-0.4791368091252792
13921,72421.27861561945,8.547989687210328e-07,-0.5112312521708189
13922,72422.25746491467,7.228915934663391e-07,-0.6282016635849154
13923,72423.23632744006,9.232433695831267e-07,-0.6264200037851351
13924,72424.2152031958,7.582705725466763e-07,-0.4086131769310073
13925,72425.19409218206,5.995989057787338e-07,-0.44545072286241916
13926,72426.17299439904,8.475237929624779e-07,-0.37102819197009285
13927,72427.1519098469,8.353270887309113e-07,-0.5002488050518871
13928,72428.13083852583,8.015311683218564e-07,-0.3633192638284701
13929,72429.109780436,8.741259515196436e-07,-0.5457334856816048
13930,72430.08873557759,9.326801499243483e-07,-0.5652052212259169
13931,72431.0677039508,9.529346877945323e-07,-0.5382029636070947
13932,72432.04668555578,7.78817957520999e-07,-0.34722672345495703
13933,72433.02568039272,7.477443566071285e-07,-0.48011848861544854
13934,72434.00468846194,8.108280249467616e-07,-0.3513646585012077
13935,72434.98370976333,8.63188336614982e-07,-0.4650651213908986
13936,72435.96274429723,7.27980635130348e-07,-0.50630647757227
