,Frequency_Hz,Amplitude,Phase_rad
5327,68386.01032848467,2.1481578860499793e-05,-0.5421979333831943
5328,68390.03048714288,2.1894447268851944e-05,-0.5415312280323731
5329,68394.05088213123,2.2130331853035533e-05,-0.4882053885555108
5330,68398.07151346361,2.2690244097980213e-05,-0.528638614575941
5331,68402.09238115393,2.22404896470446e-05,-0.5495319594788243
5332,68406.11348521606,2.202879447256896e-05,-0.5832153816297895
5333,68410.13482566392,2.1619967104419805e-05,-0.5536208526016269
5334,68414.15640251126,2.1646160881334343e-05,-0.5107560202229952
5335,68418.17821577225,2.204955154529541e-05,-0.5219628029284966
5336,68422.20026546065,2.216228716676867e-05,-0.5138235794073135
5337,68426.22255159036,2.118702013283965e-05,-0.5374131605945922
5338,68430.24507417527,2.2044708947691345e-05,-0.5294976071763094
5339,68434.2678332293,2.202955970050605e-05,-0.5341381056711886
5340,68438.29082876634,2.2342743591313822e-05,-0.533021436472004
5341,68442.31406080016,2.1868765978757085e-05,-0.5487147139918575
5342,68446.33752934494,2.222520146677057e-05,-0.5228803614314336
5343,68450.36123441442,2.180818086762105e-05,-0.537229516982079
5344,68454.38517602254,2.1886978626396242e-05,-0.5551936760682933
5345,68458.40935418318,2.1147357957768264e-05,-0.5368453599285175
5346,68462.43376891025,2.2163156650623457e-05,-0.49985692530849263
5347,68466.45842021768,2.162151707144119e-05,-0.5487165614194744
5348,68470.48330811935,2.16278835396186e-05,-0.5322687549724561
5349,68474.50843262904,2.1352244481047476e-05,-0.5353835375322566
5350,68478.53379376093,2.148653150222545e-05,-0.5665988076649384
5351,68482.5593915288,2.1849627173327446e-05,-0.5185897931326702
5352,68486.58522594656,2.222444932270461e-05,-0.526795565752557
5353,68490.61129702812,2.1760666194729043e-05,-0.5350385722604124
5354,68494.63760478741,2.2325357611260293e-05,-0.5509780107513946
5355,68498.6641492383,2.2003494569762042e-05,-0.5246136175855292
5356,68502.6909303946,2.1768270866064217e-05,-0.5494130444299282
5357,68506.7179482705,2.2032323832771435e-05,-0.5517921523555058
5358,68510.74520287977,2.227658657157273e-05,-0.5457497227448008
5359,68514.77269423632,2.2027721188681766e-05,-0.5325663929563961
5360,68518.80042235409,2.15432002443268e-05,-0.5554642274847449
5361,68522.82838724698,2.1802235301166076e-05,-0.5495441181443093
5362,68526.8565889289,2.179407560207483e-05,-0.5790433557665254
5363,68530.8850274138,2.2147992817318554e-05,-0.5463053395002537
5364,68534.91370271542,2.1840752164333118e-05,-0.543914481028418
5365,68538.94261484801,2.1871096432498676e-05,-0.5430527153495114
5366,68542.97176382532,2.1838673786674722e-05,-0.5374154318552014
5367,68547.00114966127,2.1679827637764776e-05,-0.5471935395336712
5368,68551.0307723698,2.239908334011864e-05,-0.551336542827343
5369,68555.06063196484,2.1823164321264946e-05,-0.5455346851964232
5370,68559.0907284603,2.1873410588995026e-05,-0.5652377716781437
5371,68563.12106186997,2.1821216475186606e-05,-0.5265805622985889
5372,68567.15163220806,2.1889257490110627e-05,-0.544302107247978
5373,68571.18243948836,2.1104110303256275e-05,-0.5587695746399107
5374,68575.2134837248,2.2023506004926676e-05,-0.5519942173868921
5375,68579.2447649313,2.1769770711972684e-05,-0.549529452682037
5376,68583.2762831218,2.203234385330925e-05,-0.5378292689528913
5377,68587.30803831022,2.1974543717002638e-05,-0.519986630328619
5378,68591.3400305105,2.244158246585682e-05,-0.5235433239337958
5379,68595.37225973644,2.139634314333839e-05,-0.5369451952299757
5380,68599.40472600225,2.1715419601322022e-05,-0.5481665256949113
5381,68603.43742932171,2.1942223987327934e-05,-0.5224781561010227
5382,68607.47036970878,2.1957850010422004e-05,-0.5464293324729076
5383,68611.50354717737,2.1502779472430342e-05,-0.5499763318792857
5384,68615.53696174145,2.175257541850857e-05,-0.5680133461718215
5385,68619.57061341492,2.2126292792192304e-05,-0.5339609686028625
5386,68623.60450221162,2.1672302628362133e-05,-0.5570204611673685
5387,68627.63862814572,2.2104180966318838e-05,-0.5511514338568562
5388,68631.67299123107,2.1541477140027002e-05,-0.5349365227864213
5389,68635.70759148158,2.2311296772059747e-05,-0.5510665219497564
5390,68639.7424289112,2.2109692885438533e-05,-0.5552082034282165
5391,68643.77750353387,2.168137154800275e-05,-0.5340809375951279
5392,68647.81281536355,2.2560108102978277e-05,-0.5370641121499407
5393,68651.84836441417,2.2281299813908064e-05,-0.5408584699926916
5394,68655.88415069952,2.208195741683028e-05,-0.54667504096203
5395,68659.92017423386,2.2236862971606045e-05,-0.5265241993091839
5396,68663.95643503098,2.1791502095128568e-05,-0.5346780839405558
5397,68667.99293310482,2.1669918830999996e-05,-0.5361303688636533
5398,68672.02966846935,2.204900237450553e-05,-0.5378941056444632
5399,68676.06664113849,2.1911778999462075e-05,-0.5197448065958972
5400,68680.10385112622,2.1537728389828525e-05,-0.5467741242366239
5401,68684.14129844646,2.2099267111756555e-05,-0.533055373982396
5402,68688.17898311306,2.1793413352720284e-05,-0.55371119368235
5403,68692.21690514022,2.1671142307566318e-05,-0.5464311394737716
5404,68696.25506454177,2.195042289603719e-05,-0.5386186419124608
5405,68700.29346133166,2.190549723878492e-05,-0.5313438843793934
5406,68704.33209552385,2.1684209975068387e-05,-0.5131227024175897
5407,68708.37096713227,2.1852668749596844e-05,-0.5220798762728193
5408,68712.41007617091,2.2372753566109295e-05,-0.5263612615260789
5409,68716.44942265359,2.2119586071882546e-05,-0.5426966002589287
5410,68720.48900659452,2.219951974236552e-05,-0.5448883853717554
5411,68724.52882800753,2.1927655371678525e-05,-0.5486032337795946
5412,68728.5688869066,2.182656968101999e-05,-0.5401401396843948
5413,68732.60918330567,2.1658901985142187e-05,-0.5483975133426056
5414,68736.6497172187,2.1934076877242667e-05,-0.5497277296004289
5415,68740.69048865966,2.1610062315200737e-05,-0.5401580119035713
5416,68744.73149764251,2.1973154126339168e-05,-0.5406191037031736
5417,68748.77274418109,2.1803675447721556e-05,-0.5317319139240522
5418,68752.81422828962,2.2000070833571623e-05,-0.5219645175875103
5419,68756.85594998192,2.193397883411848e-05,-0.5367408955773785
5420,68760.897909272,2.1685019472953282e-05,-0.5683373843065962
5421,68764.94010617379,2.1929648632082096e-05,-0.5329327289484995
5422,68768.98254070128,2.1735528451177773e-05,-0.5308150788794732
5423,68773.02521286842,2.1872904039483536e-05,-0.5231633032711385
5424,68777.06812268904,2.173790576475445e-05,-0.5601329616986195
5425,68781.11127017743,2.18233613558785e-05,-0.5487821553881038
5426,68785.15465534736,2.1994814136310393e-05,-0.5431265187779081
5427,68789.19827821285,2.2237263900402142e-05,-0.5541400467990023
5428,68793.24213878784,2.1751273639354386e-05,-0.5562557423019734
5429,68797.28623708634,2.193178820058795e-05,-0.5357796770770915
5430,68801.3305731223,2.167444893213529e-05,-0.5360698340417959
5431,68805.3751469097,2.147598020731337e-05,-0.5359857470461156
5432,68809.41995846237,2.1867102553893016e-05,-0.5490819435616794
5433,68813.46500779458,2.1583230756664014e-05,-0.528954465434076
5434,68817.51029492018,2.1676127002575083e-05,-0.5341543132630631
5435,68821.55581985312,2.1773053957506303e-05,-0.5270058510991903
5436,68825.60158260739,2.148573805206131e-05,-0.5430428487721519
5437,68829.64758319697,2.1828171099831486e-05,-0.5391429487114179
5438,68833.69382163585,2.2253265481099e-05,-0.5612425309962163
5439,68837.74029793787,2.1904355989611188e-05,-0.5545776296744528
5440,68841.78701211729,2.2077279923248977e-05,-0.5451778184413456
5441,68845.83396418794,2.1631031495116194e-05,-0.5367762088224278
5442,68849.88115416383,2.1886406256201118e-05,-0.553437526224137
5443,68853.92858205893,2.1861371389162665e-05,-0.5455859264419436
5444,68857.97624788723,2.1986047961784937e-05,-0.541106555115712
5445,68862.02415166273,2.1718116315051477e-05,-0.5523179384565391
5446,68866.07229339938,2.1555351411022483e-05,-0.5238629294477243
5447,68870.12067311107,2.193016375089147e-05,-0.5360217913723505
5448,68874.16929081206,2.1788551752070738e-05,-0.5299525174577147
5449,68878.21814651618,2.2312988740677097e-05,-0.5337180798332232
5450,68882.26724023744,2.1539039071674002e-05,-0.55590874325127
5451,68886.31657198984,2.2060803260378462e-05,-0.5424442552505501
5452,68890.36614178735,2.194427617731469e-05,-0.536017225812319
5453,68894.41594964398,2.1783938684198548e-05,-0.5437757517857152
5454,68898.46599557358,2.1868137411648606e-05,-0.5442957224003561
5455,68902.51627959042,2.1928394016420437e-05,-0.5568023594257373
5456,68906.56680170837,2.1493590760931228e-05,-0.5395380693454603
5457,68910.6175619414,2.213644265563965e-05,-0.5424812480632132
5458,68914.66856030354,2.2197821608930133e-05,-0.5473236386427239
5459,68918.71979680877,2.2250074939395928e-05,-0.5576350383959593
5460,68922.7712714711,2.1849069432780343e-05,-0.5415122697781651
5461,68926.82298430453,2.150301823840678e-05,-0.5500243204520483
5462,68930.87493532289,2.1768224660252094e-05,-0.5549939268521565
5463,68934.92712454051,2.212676558050939e-05,-0.5607806275558964
5464,68938.97955197124,2.1854154265559136e-05,-0.5258246940505067
5465,68943.03221762905,2.204827929697277e-05,-0.5550683168666901
5466,68947.08512152798,2.16258490964934e-05,-0.5386906000819001
5467,68951.13826368202,2.1503775732430403e-05,-0.5427308731605122
5468,68955.19164410519,2.193709131643927e-05,-0.5424815369512325
5469,68959.24526281134,2.126374961885197e-05,-0.5302811456800263
5470,68963.29911981476,2.2164736639971037e-05,-0.531747073410209
5471,68967.35321512933,2.1920861249939452e-05,-0.5467150803538442
5472,68971.40754876906,2.179876671458398e-05,-0.5558510652242679
5473,68975.46212074794,2.1230928473786358e-05,-0.5522135029699713
5474,68979.51693108,2.1829658348763543e-05,-0.5382455670721128
5475,68983.57197977924,2.2106590363225433e-05,-0.549440005414194
5476,68987.6272668597,2.189849866663857e-05,-0.5358606463900333
5477,68991.68279233521,2.1964114545082317e-05,-0.5680215255698093
5478,68995.7385562201,2.1380528488364184e-05,-0.5410578908006664
5479,68999.79455852821,2.1902672167659367e-05,-0.5456765632222745
5480,69003.8507992736,2.168109795356685e-05,-0.5369760904736057
5481,69007.90727847026,2.153153121092343e-05,-0.5538704291722113
5482,69011.96399613221,2.199222592013289e-05,-0.5381458011133043
5483,69016.02095227348,2.1930835434905898e-05,-0.5501257866230376
5484,69020.07814690794,2.1574503831141728e-05,-0.5356398748575344
5485,69024.13558004989,2.2078924317289027e-05,-0.5390525159730724
5486,69028.1932517132,2.1810114458919078e-05,-0.5302612117230743
5487,69032.2511619119,2.132733208174267e-05,-0.5333646030987179
5488,69036.30931066003,2.199478604085809e-05,-0.5399854582788938
5489,69040.3676979716,2.2014069055565668e-05,-0.5265977082849037
5490,69044.42632386062,2.1492270485795136e-05,-0.5107122870067
5491,69048.48518834115,2.2037882998342348e-05,-0.541448593900755
5492,69052.54429142704,2.1696938491744147e-05,-0.5422653826093097
5493,69056.6036331326,2.190905818433709e-05,-0.5384684453760834
5494,69060.66321347175,2.255759236162408e-05,-0.5437211051659809
5495,69064.72303245848,2.1726612647576254e-05,-0.5322840957400465
5496,69068.78309010685,2.205976290827623e-05,-0.5231058419763818
5497,69072.84338643088,2.220564265403733e-05,-0.5386544099326682
5498,69076.90392144458,2.1504269741302255e-05,-0.5442745108554855
5499,69080.96469516186,2.1844914019809278e-05,-0.5525322874943522
5500,69085.02570759704,2.1885312044592698e-05,-0.5265887731329522
5501,69089.08695876402,2.18649635848751e-05,-0.5378623459290435
5502,69093.1484486768,2.099482736344908e-05,-0.5421496439628584
5503,69097.21017734944,2.154018490827895e-05,-0.5388014546026546
5504,69101.27214479596,2.175855305209924e-05,-0.5468884984350094
5505,69105.33435103041,2.2041710003029708e-05,-0.5516812185570179
5506,69109.39679606684,2.196733468967206e-05,-0.5376000506692817
5507,69113.45947991911,2.1758704862603544e-05,-0.5591982348069283
5508,69117.52240260158,2.1959234937421125e-05,-0.5392838534206933
5509,69121.58556412811,2.1921047799909093e-05,-0.5523778417666764
5510,69125.64896451277,2.2008146377667e-05,-0.5297401094951604
5511,69129.7126037696,2.1941774417433425e-05,-0.5387632074558687
5512,69133.77648191265,2.1917094037014937e-05,-0.5475093488838653
5513,69137.84059895593,2.2076324520613676e-05,-0.5278402109659002
5514,69141.90495491335,2.1727229194690886e-05,-0.522918193455842
5515,69145.96954979927,2.2401383468011056e-05,-0.5311456363577018
5516,69150.03438362757,2.1769499612195966e-05,-0.5558180727773735
5517,69154.0994564123,2.192374022793971e-05,-0.5377995711282303
5518,69158.1647681675,2.1786130030345254e-05,-0.5289077809104966
5519,69162.23031890723,2.1900295971931686e-05,-0.5407654091702188
5520,69166.29610864553,2.1938036741898544e-05,-0.5371465082927279
5521,69170.36213739647,2.198742181708935e-05,-0.538809759468982
5522,69174.42840517392,2.1931679021475753e-05,-0.5357009610975636
5523,69178.49491199227,2.1959900790030418e-05,-0.5465670033689809
5524,69182.56165786537,2.159354302229575e-05,-0.5557044509542
5525,69186.62864280732,2.1847073335426313e-05,-0.5313552588294308
5526,69190.69586683215,2.2008722214816156e-05,-0.5362029924441429
5527,69194.76332995392,2.157851102451668e-05,-0.5441076062819291
5528,69198.83103218669,2.212316161027477e-05,-0.5315397496647806
5529,69202.89897354436,2.2122030235600576e-05,-0.558084950076062
5530,69206.9671540413,2.2082874399413806e-05,-0.5383631561358779
5531,69211.03557369139,2.1690699863859002e-05,-0.5449488782165036
5532,69215.10423250872,2.196658761503826e-05,-0.539365076403919
5533,69219.17313050733,2.1639403711110376e-05,-0.5533649223370861
5534,69223.2422677013,2.2090210619899346e-05,-0.5428273153186945
5535,69227.31164410467,2.1612681190394238e-05,-0.5469150811645946
5536,69231.38125973151,2.1491104886843468e-05,-0.545999570163587
5537,69235.45111459575,2.181659099848577e-05,-0.5344951057893087
5538,69239.52120871173,2.1904538477379137e-05,-0.5554479275217414
5539,69243.59154209336,2.1395113715081196e-05,-0.5453865090035144
5540,69247.66211475473,2.145014270980102e-05,-0.547034810089705
5541,69251.7329267099,2.1969032983665806e-05,-0.5320874358332851
5542,69255.80397797292,2.1783523541017737e-05,-0.5524644463280782
5543,69259.87526855787,2.1875476349109317e-05,-0.5357320768349132
5544,69263.94679847868,2.1383663398241063e-05,-0.5564267868002892
5545,69268.0185677497,2.193947133917713e-05,-0.5487706707249433
5546,69272.09057638486,2.226924525177897e-05,-0.5401385119661714
5547,69276.16282439823,2.2242560465902304e-05,-0.5385207786563334
5548,69280.23531180389,2.1858142612159762e-05,-0.5507853971174765
5549,69284.3080386159,2.1994099769255398e-05,-0.5298526790649436
5550,69288.38100484833,2.2173808357940016e-05,-0.5496817122291139
5551,69292.45421051528,2.207675819312296e-05,-0.529002242825124
5552,69296.52765563065,2.192064138910144e-05,-0.5371641976202154
5553,69300.60134020883,2.158826648728124e-05,-0.5377826623557536
5554,69304.67526426374,2.1789455975480607e-05,-0.5564487707163149
5555,69308.74942780947,2.1975120093350594e-05,-0.5483649111683117
5556,69312.82383086007,2.181673610991701e-05,-0.5353417477033628
5557,69316.89847342965,2.1847471486841556e-05,-0.5328622998603325
5558,69320.97335553229,2.1904689066441844e-05,-0.5446862197599734
5559,69325.0484771819,2.210001620030431e-05,-0.5492191910723963
5560,69329.12383839287,2.2076496324813615e-05,-0.5216808954413508
5561,69333.19943917914,2.175654979078366e-05,-0.5549933028064408
5562,69337.27527955479,2.18675788638348e-05,-0.5400050848975055
5563,69341.3513595339,2.176720371772314e-05,-0.5116449891876231
5564,69345.42767913056,2.184902424331725e-05,-0.5356649208006331
5565,69349.50423835886,2.2000458402137734e-05,-0.5461188107214785
5566,69353.58103723289,2.204479359375083e-05,-0.5467500763380909
5567,69357.65807576658,2.2075530750475973e-05,-0.5442927627381771
5568,69361.7353539743,2.1826817263052206e-05,-0.5456827508979664
5569,69365.81287187003,2.1883593262350562e-05,-0.5455566302827958
5570,69369.89062946783,2.224453099418474e-05,-0.5451607123726334
5571,69373.9686267818,2.188649298291768e-05,-0.5315302755186947
5572,69378.04686382604,2.211349946017294e-05,-0.5449835047784541
5573,69382.12534061461,2.2050327061410246e-05,-0.5312423992070646
5574,69386.2040571615,2.182152623685082e-05,-0.5493244239412809
5575,69390.2830134811,2.1908451671194665e-05,-0.5504327932638268
5576,69394.36220958731,2.1742984899325622e-05,-0.5331762542384241
5577,69398.44164549427,2.1959196606171858e-05,-0.5529662064065585
5578,69402.52132121606,2.18224408739088e-05,-0.5463110103547455
5579,69406.60123676677,2.1760753741791477e-05,-0.5223500632504746
5580,69410.68139216052,2.1988821859439862e-05,-0.5478920891816588
5581,69414.7617874114,2.1982136583989938e-05,-0.5447856909228133
5582,69418.84242253334,2.222126849010108e-05,-0.5402437544167956
5583,69422.92329754078,2.2096004975456177e-05,-0.5368894915638869
5584,69427.00441244764,2.2210485908555873e-05,-0.5369324213370977
5585,69431.08576726804,2.164550751822059e-05,-0.5510161080299382
5586,69435.16736201607,2.1763176289282205e-05,-0.5567531858616077
